combo_id,split,count_bin,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
17,val,50-100,0.2,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,57.648648648648646,24.956756756756757,30.604274564537903,-12.05945945945946,32,152,1,69.38378378378378,57.65405405405406,57.65405405405406,0.44378444375218573,183.70120502162624
17,val,100-300,0.2,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,118.62576687116564,56.877300613496935,70.29931624867112,-42.533742331288344,20,143,0,141.74846625766872,118.62576687116564,118.62576687116564,0.45359129792342157,451.16697107794823
17,val,>300,0.2,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,456.02702702702703,179.32432432432432,258.23009852413367,-124.4054054054054,8,28,1,533.5135135135135,456.02702702702703,456.02702702702703,0.4719727530672744,2024.8901789897197
18,val,7-20,0.22,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,20.181297709923665,8.314885496183207,17.246805213613793,7.108778625954199,335,127,62,39.48664122137404,20.204198473282442,20.204198473282442,0.31224624047638805,12.565706010310704
18,val,20-50,0.22,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,36.54641909814324,11.697612732095491,20.24360920211244,3.485411140583554,162,188,27,61.726790450928384,36.59151193633952,36.59151193633952,0.33896457650933404,55.885244083657504
18,val,50-100,0.22,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,69.84324324324324,24.82702702702703,37.492557820078,0.13513513513513514,44,136,5,105.67567567567568,69.88108108108108,69.88108108108108,0.3630963457597269,183.70120502162624
18,val,100-300,0.22,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,138.12269938650306,48.16564417177914,61.23508958366125,-23.03680981595092,34,126,3,209.88957055214723,138.16564417177915,138.16564417177915,0.37112013520272963,451.16697107794823
18,val,>300,0.22,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
19,val,7-20,0.22,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,21.435114503816795,9.33969465648855,19.002109163767997,8.36259541984733,360,107,57,39.48664122137404,21.4618320610687,21.4618320610687,0.31224624047638805,12.565706010310704
19,val,20-50,0.22,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,38.46684350132626,12.641909814323608,22.23374737974728,5.405835543766578,182,175,20,61.726790450928384,38.51458885941645,38.51458885941645,0.33896457650933404,55.885244083657504
19,val,50-100,0.22,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,73.51891891891891,25.64864864864865,41.21578023694978,3.810810810810811,55,125,5,105.67567567567568,73.56216216216217,73.56216216216217,0.3630963457597269,183.70120502162624
19,val,100-300,0.22,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,147.0,48.40490797546012,64.7272711606309,-14.159509202453988,39,122,2,209.88957055214723,147.06134969325154,147.06134969325154,0.37112013520272963,451.16697107794823
19,val,>300,0.22,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,536.1351351351351,153.3783783783784,228.87757851293767,-44.2972972972973,13,24,0,718.3783783783783,536.1351351351351,536.1351351351351,0.3861595094203949,2024.8901789897197
20,val,7-20,0.22,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,22.72328244274809,10.452290076335878,20.744032527360325,9.650763358778626,379,93,52,39.48664122137404,22.75,22.75,0.31224624047638805,12.565706010310704
20,val,20-50,0.22,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,40.29973474801061,13.710875331564987,24.33884365258193,7.2387267904509285,200,160,17,61.726790450928384,40.352785145888596,40.352785145888596,0.33896457650933404,55.885244083657504
20,val,50-100,0.22,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,76.78378378378379,26.481081081081083,45.01369161080251,7.075675675675676,63,117,5,105.67567567567568,76.82702702702703,76.82702702702703,0.3630963457597269,183.70120502162624
20,val,100-300,0.22,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,154.53374233128835,49.22699386503067,69.64423176692316,-6.625766871165644,49,113,1,209.88957055214723,154.60122699386503,154.60122699386503,0.37112013520272963,451.16697107794823
20,val,>300,0.22,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,571.3513513513514,166.86486486486487,242.57225170513072,-9.08108108108108,16,21,0,718.3783783783783,571.3513513513514,571.3513513513514,0.3861595094203949,2024.8901789897197
21,val,7-20,0.22,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.293893129770993,6.293893129770993,12.981343042057418,4.221374045801527,264,188,72,30.41793893129771,17.30916030534351,17.30916030534351,0.34619758127413636,12.565706010310704
21,val,20-50,0.22,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.787798408488065,10.328912466843502,15.685740030942194,-1.273209549071618,124,234,19,48.46419098143236,31.816976127320956,31.816976127320956,0.3764625131214329,55.885244083657504
21,val,50-100,0.22,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.81621621621622,24.17297297297297,30.974270054440435,-7.891891891891892,38,146,1,85.18378378378378,61.82702702702703,61.82702702702703,0.4034403947559563,183.70120502162624
21,val,100-300,0.22,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,123.53374233128834,52.20245398773006,64.44463072628977,-37.625766871165645,28,135,0,172.2638036809816,123.54601226993866,123.54601226993866,0.41235571679162103,451.16697107794823
21,val,>300,0.22,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,452.7027027027027,169.8918918918919,245.2737026042319,-127.72972972972973,9,28,0,623.6756756756756,452.7027027027027,452.7027027027027,0.42906613043836644,2024.8901789897197
22,val,7-20,0.22,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,18.13167938931298,6.849236641221374,14.161352093983504,5.059160305343512,289,166,69,30.41793893129771,18.14885496183206,18.14885496183206,0.34619758127413636,12.565706010310704
22,val,20-50,0.22,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,33.14058355437666,10.73740053050398,16.69257049750947,0.07957559681697612,142,220,15,48.46419098143236,33.172413793103445,33.172413793103445,0.3764625131214329,55.885244083657504
22,val,50-100,0.22,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,64.3891891891892,24.37837837837838,32.91610958588925,-5.318918918918919,41,142,2,85.18378378378378,64.4,64.4,0.4034403947559563,183.70120502162624
22,val,100-300,0.22,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,130.28220858895705,51.61349693251534,64.64509053332164,-30.87730061349693,33,130,0,172.2638036809816,130.29447852760737,130.29447852760737,0.41235571679162103,451.16697107794823
22,val,>300,0.22,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,486.6756756756757,163.21621621621622,236.46044180906992,-93.75675675675676,10,27,0,623.6756756756756,486.6756756756757,486.6756756756757,0.42906613043836644,2024.8901789897197
23,val,7-20,0.22,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,19.0706106870229,7.566793893129771,15.301611450337484,5.998091603053435,307,153,64,30.41793893129771,19.087786259541986,19.087786259541986,0.34619758127413636,12.565706010310704
23,val,20-50,0.22,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,34.315649867374006,11.180371352785146,17.715029809941296,1.2546419098143236,150,207,20,48.46419098143236,34.350132625994696,34.350132625994696,0.3764625131214329,55.885244083657504
23,val,50-100,0.22,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,66.57297297297298,24.627027027027026,34.90310913123682,-3.135135135135135,46,136,3,85.18378378378378,66.58378378378379,66.58378378378379,0.4034403947559563,183.70120502162624
23,val,100-300,0.22,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,135.67484662576686,51.423312883435585,66.3180660873834,-25.484662576687118,34,128,1,172.2638036809816,135.68711656441718,135.68711656441718,0.41235571679162103,451.16697107794823
23,val,>300,0.22,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,513.8378378378378,163.2972972972973,238.28656379763942,-66.5945945945946,14,23,0,623.6756756756756,513.8378378378378,513.8378378378378,0.42906613043836644,2024.8901789897197
24,val,7-20,0.22,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,14.822519083969466,5.051526717557252,9.782267022096823,1.75,199,254,71,23.557251908396946,14.83206106870229,14.83206106870229,0.38067573985753167,12.565706010310704
24,val,20-50,0.22,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,27.610079575596817,10.342175066312997,13.831594172310005,-5.450928381962865,71,293,13,38.42970822281167,27.620689655172413,27.620689655172413,0.4140425010606528,55.885244083657504
24,val,50-100,0.22,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,54.270270270270274,25.308108108108108,29.33773513246554,-15.437837837837838,31,154,0,69.38378378378378,54.27567567567568,54.27567567567568,0.44378444375218573,183.70120502162624
24,val,100-300,0.22,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,110.0,59.40490797546012,71.75593432204369,-51.15950920245399,15,148,0,141.74846625766872,110.0,110.0,0.45359129792342157,451.16697107794823
24,val,>300,0.22,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,410.64864864864865,191.56756756756758,276.1029968415136,-169.78378378378378,4,33,0,533.5135135135135,410.64864864864865,410.64864864864865,0.4719727530672744,2024.8901789897197
25,val,7-20,0.22,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,15.40648854961832,5.326335877862595,10.51325953043101,2.3339694656488548,225,232,67,23.557251908396946,15.416030534351146,15.416030534351146,0.38067573985753167,12.565706010310704
25,val,20-50,0.22,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,28.546419098143236,10.23342175066313,14.041431683184157,-4.514588859416445,89,272,16,38.42970822281167,28.55702917771883,28.55702917771883,0.4140425010606528,55.885244083657504
25,val,50-100,0.22,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,56.15675675675676,25.043243243243243,29.840567344798583,-13.551351351351352,31,154,0,69.38378378378378,56.16216216216216,56.16216216216216,0.44378444375218573,183.70120502162624
25,val,100-300,0.22,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,114.84662576687117,57.68711656441718,70.35471040430498,-46.31288343558282,19,144,0,141.74846625766872,114.84662576687117,114.84662576687117,0.45359129792342157,451.16697107794823
25,val,>300,0.22,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,436.5405405405405,183.2972972972973,264.2273795580392,-143.8918918918919,8,29,0,533.5135135135135,436.5405405405405,436.5405405405405,0.4719727530672744,2024.8901789897197
26,val,7-20,0.22,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,16.013358778625953,5.654580152671755,11.24238503939648,2.9408396946564888,249,211,64,23.557251908396946,16.022900763358777,16.022900763358777,0.38067573985753167,12.565706010310704
26,val,20-50,0.22,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,29.376657824933687,10.358090185676392,14.512502613108833,-3.684350132625995,101,261,15,38.42970822281167,29.387267904509283,29.387267904509283,0.4140425010606528,55.885244083657504
26,val,50-100,0.22,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,57.648648648648646,24.956756756756757,30.604274564537903,-12.05945945945946,32,152,1,69.38378378378378,57.65405405405406,57.65405405405406,0.44378444375218573,183.70120502162624
26,val,100-300,0.22,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,118.62576687116564,56.877300613496935,70.29931624867112,-42.533742331288344,20,143,0,141.74846625766872,118.62576687116564,118.62576687116564,0.45359129792342157,451.16697107794823
26,val,>300,0.22,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,456.02702702702703,179.32432432432432,258.23009852413367,-124.4054054054054,8,28,1,533.5135135135135,456.02702702702703,456.02702702702703,0.4719727530672744,2024.8901789897197
27,val,7-20,0.25,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,19.856870229007633,8.020992366412214,16.934032313116667,6.784351145038168,330,132,62,37.74618320610687,19.874045801526716,19.874045801526716,0.3149175351016394,12.565706010310704
27,val,20-50,0.25,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,36.41114058355438,11.620689655172415,20.041799820700994,3.350132625994695,160,189,28,61.259946949602124,36.45623342175066,36.45623342175066,0.33952644127433435,55.885244083657504
27,val,50-100,0.25,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,69.84324324324324,24.82702702702703,37.492557820078,0.13513513513513514,44,136,5,105.67567567567568,69.88108108108108,69.88108108108108,0.3630963457597269,183.70120502162624
27,val,100-300,0.25,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,138.05521472392638,48.23312883435583,61.32043965121585,-23.104294478527606,34,126,3,209.58895705521473,138.09815950920245,138.09815950920245,0.37119826839014064,451.16697107794823
27,val,>300,0.25,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
28,val,7-20,0.25,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,21.040076335877863,8.959923664122137,18.602152465128274,7.967557251908397,355,109,60,37.74618320610687,21.061068702290076,21.061068702290076,0.3149175351016394,12.565706010310704
28,val,20-50,0.25,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,38.315649867374006,12.538461538461538,22.001145376502198,5.254641909814324,180,177,20,61.259946949602124,38.36339522546419,38.36339522546419,0.33952644127433435,55.885244083657504
28,val,50-100,0.25,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,73.51891891891891,25.64864864864865,41.21578023694978,3.810810810810811,55,125,5,105.67567567567568,73.56216216216217,73.56216216216217,0.3630963457597269,183.70120502162624
28,val,100-300,0.25,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,146.920245398773,48.484662576687114,64.80546633006871,-14.239263803680982,39,122,2,209.58895705521473,146.98159509202455,146.98159509202455,0.37119826839014064,451.16697107794823
28,val,>300,0.25,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,536.1351351351351,153.3783783783784,228.87757851293767,-44.2972972972973,13,24,0,718.3783783783783,536.1351351351351,536.1351351351351,0.3861595094203949,2024.8901789897197
29,val,7-20,0.25,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,22.21946564885496,9.956106870229007,20.208786162655564,9.146946564885496,377,93,54,37.74618320610687,22.240458015267176,22.240458015267176,0.3149175351016394,12.565706010310704
29,val,20-50,0.25,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,40.13527851458886,13.562334217506631,24.084786133094955,7.074270557029178,198,161,18,61.259946949602124,40.188328912466844,40.188328912466844,0.33952644127433435,55.885244083657504
29,val,50-100,0.25,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,76.78378378378379,26.481081081081083,45.01369161080251,7.075675675675676,63,117,5,105.67567567567568,76.82702702702703,76.82702702702703,0.3630963457597269,183.70120502162624
29,val,100-300,0.25,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,154.4478527607362,49.31288343558282,69.69970645386249,-6.711656441717792,49,113,1,209.58895705521473,154.51533742331287,154.51533742331287,0.37119826839014064,451.16697107794823
29,val,>300,0.25,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,571.3513513513514,166.86486486486487,242.57225170513072,-9.08108108108108,16,21,0,718.3783783783783,571.3513513513514,571.3513513513514,0.3861595094203949,2024.8901789897197
30,val,7-20,0.25,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.173664122137403,6.192748091603053,12.849911634234438,4.101145038167939,261,191,72,29.822519083969464,17.18702290076336,17.18702290076336,0.34721299215354995,12.565706010310704
30,val,20-50,0.25,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.753315649867375,10.331564986737401,15.690727803134003,-1.3076923076923077,123,235,19,48.355437665782496,31.782493368700266,31.782493368700266,0.37667152609686005,55.885244083657504
30,val,50-100,0.25,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.81621621621622,24.17297297297297,30.974270054440435,-7.891891891891892,38,146,1,85.18378378378378,61.82702702702703,61.82702702702703,0.4034403947559563,183.70120502162624
30,val,100-300,0.25,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,123.53374233128834,52.20245398773006,64.44463072628977,-37.625766871165645,28,135,0,172.2638036809816,123.54601226993866,123.54601226993866,0.41235571679162103,451.16697107794823
30,val,>300,0.25,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,452.7027027027027,169.8918918918919,245.2737026042319,-127.72972972972973,9,28,0,623.6756756756756,452.7027027027027,452.7027027027027,0.42906613043836644,2024.8901789897197
31,val,7-20,0.25,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.98854961832061,6.721374045801527,14.004225098543904,4.916030534351145,285,168,71,29.822519083969464,18.00381679389313,18.00381679389313,0.34721299215354995,12.565706010310704
