combo_id,rank,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,image,gt_count,pred_count,error,abs_error,preds_before_nms,preds_after_nms,post_verify,effective_threshold,effective_score_ratio,effective_nms_iou,adaptive_regime,verification_score_mean,hard_filter_applied,density_sum_debug
2,17,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,860.jpg,240,434,194,194,911,434,434,0.2713320255279541,0.45,0.35,none,0.0,False,377.9451904296875
2,18,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,812.jpg,51,244,193,193,286,244,244,0.3841387629508972,0.45,0.35,none,0.0,False,203.99998474121094
2,19,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,949.jpg,1123,1313,190,190,1773,1313,1313,0.38503167033195496,0.45,0.35,none,0.0,False,3288.898193359375
2,20,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1911.jpg,116,294,178,178,406,294,294,0.317175030708313,0.45,0.35,none,0.0,False,457.9104309082031
2,21,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5740.jpg,85,252,167,167,283,252,252,0.3435923755168915,0.45,0.35,none,0.0,False,548.0242919921875
2,22,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2875.jpg,56,222,166,166,314,222,222,0.3100390136241913,0.45,0.35,none,0.0,False,239.99998474121094
2,23,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2850.jpg,256,421,165,165,524,421,421,0.3526521325111389,0.45,0.35,none,0.0,False,897.6854248046875
2,24,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6729.jpg,249,84,-165,165,128,84,84,0.3569895029067993,0.45,0.35,none,0.0,False,824.3524169921875
2,25,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3666.jpg,32,196,164,164,333,196,196,0.2795918583869934,0.45,0.35,none,0.0,False,201.57073974609375
2,26,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,734.jpg,20,183,163,163,261,183,183,0.32189756631851196,0.45,0.35,none,0.0,False,125.98222351074219
2,27,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3476.jpg,261,418,157,157,539,418,418,0.3667345345020294,0.45,0.35,none,0.0,False,1650.121337890625
2,28,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2858.jpg,132,284,152,152,416,284,284,0.3527390658855438,0.45,0.35,none,0.0,False,414.02423095703125
2,29,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,966.jpg,76,225,149,149,273,225,225,0.3936700224876404,0.45,0.35,none,0.0,False,478.73126220703125
2,30,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4106.jpg,9,158,149,149,214,158,158,0.37157610058784485,0.45,0.35,none,0.0,False,56.69322204589844
2,31,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5736.jpg,237,385,148,148,401,385,385,0.41286125779151917,0.45,0.35,none,0.0,False,1505.3040771484375
2,32,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1943.jpg,221,365,144,144,452,365,365,0.40173113346099854,0.45,0.35,none,0.0,False,720.819580078125
2,33,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2882.jpg,174,316,142,142,574,316,316,0.3314198851585388,0.45,0.35,none,0.0,False,490.3304138183594
2,34,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6288.jpg,18,158,140,140,220,158,158,0.31794416904449463,0.45,0.35,none,0.0,False,59.125125885009766
2,35,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,214.jpg,63,202,139,139,241,202,202,0.3900679051876068,0.45,0.35,none,0.0,False,202.27171325683594
2,36,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3485.jpg,174,312,138,138,392,312,312,0.3276562988758087,0.45,0.35,none,0.0,False,551.7551879882812
2,37,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1956.jpg,1232,1369,137,137,1888,1369,1369,0.39388522505760193,0.45,0.35,none,0.0,False,3897.579833984375
2,38,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5745.jpg,145,278,133,133,312,278,278,0.3969123065471649,0.45,0.35,none,0.0,False,1038.2222900390625
2,39,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5902.jpg,208,75,-133,133,96,75,75,0.3728245496749878,0.45,0.35,none,0.0,False,1486.227294921875
2,40,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5748.jpg,72,204,132,132,253,204,204,0.3971727192401886,0.45,0.35,none,0.0,False,466.1358337402344
2,41,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3486.jpg,81,209,128,128,255,209,209,0.3400312662124634,0.45,0.35,none,0.0,False,510.2305603027344
2,42,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,772.jpg,26,152,126,126,291,153,153,0.28908222913742065,0.45,0.35,none,0.0,False,162.90933227539062
2,43,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5860.jpg,659,535,-124,124,635,535,535,0.3898298442363739,0.45,0.35,none,0.0,False,4768.32861328125
2,44,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2300.jpg,18,141,123,123,185,141,141,0.3183165490627289,0.45,0.35,none,0.0,False,64.67986297607422
2,45,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2830.jpg,63,185,122,122,282,185,185,0.3294444680213928,0.45,0.35,none,0.0,False,93.69270324707031
2,46,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4574.jpg,388,268,-120,120,332,268,268,0.41060855984687805,0.45,0.35,none,0.0,False,1270.4517822265625
2,47,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,822.jpg,53,172,119,119,225,172,172,0.35985833406448364,0.45,0.35,none,0.0,False,165.20452880859375
2,48,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5043.jpg,134,253,119,119,311,253,253,0.3922397792339325,0.45,0.35,none,0.0,False,844.078857421875
2,49,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1986.jpg,240,122,-118,118,164,122,122,0.4120073616504669,0.45,0.35,none,0.0,False,992.0000610351562
2,50,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2862.jpg,81,199,118,118,364,203,203,0.2914760410785675,0.45,0.35,none,0.0,False,554.0907592773438
3,1,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7656.jpg,1229,505,-724,724,1013,505,505,0.4012148976325989,0.5,0.25,none,0.0,False,2766.982177734375
3,2,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,935.jpg,1599,1024,-575,575,1339,1024,1024,0.44648924469947815,0.5,0.25,none,0.0,False,7989.09521484375
3,3,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,865.jpg,809,314,-495,495,402,314,314,0.4115135669708252,0.5,0.25,none,0.0,False,3252.412353515625
3,4,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6969.jpg,887,419,-468,468,526,419,419,0.42530420422554016,0.5,0.25,none,0.0,False,2270.583984375
3,5,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,975.jpg,705,242,-463,463,291,242,242,0.46414634585380554,0.5,0.25,none,0.0,False,2269.3896484375
3,6,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3665.jpg,877,1256,379,379,2071,1256,1256,0.35923081636428833,0.5,0.25,none,0.0,False,5713.28857421875
3,7,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1915.jpg,648,298,-350,350,342,298,298,0.3957095444202423,0.5,0.25,none,0.0,False,2161.7802734375
3,8,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,957.jpg,539,249,-290,290,317,249,249,0.4583832025527954,0.5,0.25,none,0.0,False,1680.88720703125
3,9,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1956.jpg,1232,1012,-220,220,1696,1012,1012,0.43765026330947876,0.5,0.25,none,0.0,False,3897.579833984375
3,10,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5860.jpg,659,440,-219,219,560,440,440,0.4331442713737488,0.5,0.25,none,0.0,False,4768.32861328125
3,11,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,949.jpg,1123,910,-213,213,1496,910,910,0.42781296372413635,0.5,0.25,none,0.0,False,3288.898193359375
3,12,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6729.jpg,249,60,-189,189,108,60,60,0.39665502309799194,0.5,0.25,none,0.0,False,824.3524169921875
3,13,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1986.jpg,240,80,-160,160,105,80,80,0.457785964012146,0.5,0.25,none,0.0,False,992.0000610351562
3,14,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5902.jpg,208,58,-150,150,74,58,58,0.4142495095729828,0.5,0.25,none,0.0,False,1486.227294921875
3,15,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6931.jpg,352,202,-150,150,305,202,202,0.4204097092151642,0.5,0.25,none,0.0,False,1084.012451171875
3,16,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4574.jpg,388,240,-148,148,300,240,240,0.4562317430973053,0.5,0.25,none,0.0,False,1270.4517822265625
3,17,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2878.jpg,297,152,-145,145,185,152,152,0.4285828173160553,0.5,0.25,none,0.0,False,1204.000244140625
3,18,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3425.jpg,876,731,-145,145,792,731,731,0.42197325825691223,0.5,0.25,none,0.0,False,5573.63134765625
3,19,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4809.jpg,300,155,-145,145,185,155,155,0.44914117455482483,0.5,0.25,none,0.0,False,1224.000244140625
3,20,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1919.jpg,435,292,-143,143,319,292,292,0.43364349007606506,0.5,0.25,none,0.0,False,2237.50927734375
3,21,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,869.jpg,250,111,-139,139,191,111,111,0.3604818284511566,0.5,0.25,none,0.0,False,699.9014282226562
3,22,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5743.jpg,270,408,138,138,473,408,408,0.43329867720603943,0.5,0.25,none,0.0,False,1700.752197265625
3,23,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,851.jpg,289,159,-130,130,263,159,159,0.3253192901611328,0.5,0.25,none,0.0,False,2015.70947265625
3,24,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6775.jpg,192,64,-128,128,138,64,64,0.3816334903240204,0.5,0.25,none,0.0,False,505.65142822265625
3,25,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7029.jpg,197,70,-127,127,143,70,70,0.32909831404685974,0.5,0.25,none,0.0,False,672.9818725585938
3,26,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3488.jpg,429,551,122,122,940,551,551,0.414447158575058,0.5,0.25,none,0.0,False,2714.9169921875
3,27,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3478.jpg,41,162,121,121,189,162,162,0.406073659658432,0.5,0.25,none,0.0,False,258.2643737792969
3,28,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6865.jpg,158,37,-121,121,62,37,37,0.3995627164840698,0.5,0.25,none,0.0,False,250.50094604492188
3,29,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3477.jpg,333,214,-119,119,251,214,214,0.4400380849838257,0.5,0.25,none,0.0,False,76.9094467163086
3,30,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2818.jpg,236,118,-118,118,203,118,118,0.3516075015068054,0.5,0.25,none,0.0,False,873.52392578125
3,31,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,840.jpg,578,461,-117,117,1212,461,461,0.30794134736061096,0.5,0.25,none,0.0,False,2005.6849365234375
3,32,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,836.jpg,220,104,-116,116,164,104,104,0.35226231813430786,0.5,0.25,none,0.0,False,885.1234741210938
3,33,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3483.jpg,258,142,-116,116,165,142,142,0.40572667121887207,0.5,0.25,none,0.0,False,1643.905029296875
3,34,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,931.jpg,351,236,-115,115,333,236,236,0.4227432310581207,0.5,0.25,none,0.0,False,669.8453369140625
3,35,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,812.jpg,51,164,113,113,192,164,164,0.42682084441185,0.5,0.25,none,0.0,False,203.99998474121094
3,36,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5747.jpg,99,210,111,111,293,210,210,0.40937963128089905,0.5,0.25,none,0.0,False,629.9177856445312
3,37,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3437.jpg,499,608,109,109,787,608,608,0.46286940574645996,0.5,0.25,none,0.0,False,3155.84228515625
3,38,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5745.jpg,145,252,107,107,292,252,252,0.4410136938095093,0.5,0.25,none,0.0,False,1038.2222900390625
3,39,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,734.jpg,20,124,104,104,215,124,124,0.35766395926475525,0.5,0.25,none,0.0,False,125.98222351074219
3,40,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,866.jpg,235,131,-104,104,240,131,131,0.3444505035877228,0.5,0.25,none,0.0,False,588.7904052734375
3,41,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,972.jpg,480,377,-103,103,465,377,377,0.4483756124973297,0.5,0.25,none,0.0,False,1532.7860107421875
3,42,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5876.jpg,212,110,-102,102,140,110,110,0.4297391176223755,0.5,0.25,none,0.0,False,1009.7505493164062
3,43,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7434.jpg,165,65,-100,100,117,65,65,0.4125770926475525,0.5,0.25,none,0.0,False,163.5106201171875
3,44,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,845.jpg,152,54,-98,98,84,54,54,0.32254379987716675,0.5,0.25,none,0.0,False,448.677978515625
3,45,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1397.jpg,161,65,-96,96,105,65,65,0.4087529182434082,0.5,0.25,none,0.0,False,581.90478515625
3,46,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3489.jpg,276,372,96,96,628,372,372,0.40483716130256653,0.5,0.25,none,0.0,False,1751.1558837890625
3,47,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1911.jpg,116,206,90,90,327,206,206,0.3524166941642761,0.5,0.25,none,0.0,False,457.9104309082031
3,48,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1942.jpg,162,72,-90,90,89,72,72,0.45073482394218445,0.5,0.25,none,0.0,False,500.18304443359375
3,49,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3666.jpg,32,122,90,90,226,122,122,0.3106576204299927,0.5,0.25,none,0.0,False,201.57073974609375
3,50,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,257.jpg,190,101,-89,89,117,101,101,0.4178469777107239,0.5,0.25,none,0.0,False,603.6090087890625
4,1,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7656.jpg,1229,553,-676,676,1013,553,553,0.4012148976325989,0.5,0.3,none,0.0,False,2766.982177734375
4,2,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3665.jpg,877,1383,506,506,2071,1383,1383,0.35923081636428833,0.5,0.3,none,0.0,False,5713.28857421875
4,3,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,935.jpg,1599,1100,-499,499,1339,1100,1100,0.44648924469947815,0.5,0.3,none,0.0,False,7989.09521484375
4,4,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,865.jpg,809,335,-474,474,402,335,335,0.4115135669708252,0.5,0.3,none,0.0,False,3252.412353515625
4,5,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,975.jpg,705,248,-457,457,291,248,248,0.46414634585380554,0.5,0.3,none,0.0,False,2269.3896484375
4,6,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6969.jpg,887,445,-442,442,526,445,445,0.42530420422554016,0.5,0.3,none,0.0,False,2270.583984375
4,7,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1915.jpg,648,311,-337,337,342,311,311,0.3957095444202423,0.5,0.3,none,0.0,False,2161.7802734375
4,8,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,957.jpg,539,263,-276,276,317,263,263,0.4583832025527954,0.5,0.3,none,0.0,False,1680.88720703125
4,9,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3488.jpg,429,666,237,237,940,666,666,0.414447158575058,0.5,0.3,none,0.0,False,2714.9169921875
4,10,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3489.jpg,276,464,188,188,628,464,464,0.40483716130256653,0.5,0.3,none,0.0,False,1751.1558837890625
4,11,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5860.jpg,659,475,-184,184,560,475,475,0.4331442713737488,0.5,0.3,none,0.0,False,4768.32861328125
4,12,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6729.jpg,249,69,-180,180,108,69,69,0.39665502309799194,0.5,0.3,none,0.0,False,824.3524169921875
4,13,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3437.jpg,499,673,174,174,787,673,673,0.46286940574645996,0.5,0.3,none,0.0,False,3155.84228515625
4,14,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1986.jpg,240,82,-158,158,105,82,82,0.457785964012146,0.5,0.3,none,0.0,False,992.0000610351562
4,15,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5743.jpg,270,424,154,154,473,424,424,0.43329867720603943,0.5,0.3,none,0.0,False,1700.752197265625
4,16,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5902.jpg,208,58,-150,150,74,58,58,0.4142495095729828,0.5,0.3,none,0.0,False,1486.227294921875
4,17,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4574.jpg,388,247,-141,141,300,247,247,0.4562317430973053,0.5,0.3,none,0.0,False,1270.4517822265625
4,18,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4809.jpg,300,160,-140,140,185,160,160,0.44914117455482483,0.5,0.3,none,0.0,False,1224.000244140625
4,19,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5747.jpg,99,238,139,139,293,238,238,0.40937963128089905,0.5,0.3,none,0.0,False,629.9177856445312
4,20,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2878.jpg,297,159,-138,138,185,159,159,0.4285828173160553,0.5,0.3,none,0.0,False,1204.000244140625
4,21,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3425.jpg,876,739,-137,137,792,739,739,0.42197325825691223,0.5,0.3,none,0.0,False,5573.63134765625
4,22,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,869.jpg,250,115,-135,135,191,115,115,0.3604818284511566,0.5,0.3,none,0.0,False,699.9014282226562
4,23,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1919.jpg,435,300,-135,135,319,300,300,0.43364349007606506,0.5,0.3,none,0.0,False,2237.50927734375
4,24,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6931.jpg,352,222,-130,130,305,222,222,0.4204097092151642,0.5,0.3,none,0.0,False,1084.012451171875
4,25,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3478.jpg,41,168,127,127,189,168,168,0.406073659658432,0.5,0.3,none,0.0,False,258.2643737792969
4,26,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7029.jpg,197,74,-123,123,143,74,74,0.32909831404685974,0.5,0.3,none,0.0,False,672.9818725585938
4,27,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,734.jpg,20,142,122,122,215,142,142,0.35766395926475525,0.5,0.3,none,0.0,False,125.98222351074219
4,28,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5744.jpg,322,444,122,122,509,444,444,0.4464350938796997,0.5,0.3,none,0.0,False,2028.3087158203125
4,29,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5745.jpg,145,266,121,121,292,266,266,0.4410136938095093,0.5,0.3,none,0.0,False,1038.2222900390625
4,30,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1911.jpg,116,232,116,116,327,232,232,0.3524166941642761,0.5,0.3,none,0.0,False,457.9104309082031
4,31,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,812.jpg,51,166,115,115,192,166,166,0.42682084441185,0.5,0.3,none,0.0,False,203.99998474121094
4,32,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,851.jpg,289,174,-115,115,263,174,174,0.3253192901611328,0.5,0.3,none,0.0,False,2015.70947265625
4,33,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6865.jpg,158,43,-115,115,62,43,43,0.3995627164840698,0.5,0.3,none,0.0,False,250.50094604492188
4,34,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3477.jpg,333,219,-114,114,251,219,219,0.4400380849838257,0.5,0.3,none,0.0,False,76.9094467163086
